ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
395,Hyundai,Bus,Silver,1920,2.0,250,125 000,SUV
396,Fiat,Trailer,Silver,1850,2.8,325,0,Sedan
397,Alfa Romeo,Passenger,Azure,2001,2.8,250,25 000,Cabriolet
398,Mercedes-Benz,Water transport,Azure,1975,3.0,195,20 000,Hatchback
399,BMW,Special machinery,Coral,2016,4.0,300,25 000,SUV
400,Lexus,Trailer,Red,2010,0.9,150,150 000,Cabriolet
401,Hummer,Water transport,Blue,1985,1.5,400,95 000,SUV
402,Mitsubishi,Special machinery,Orange,2016,1.8,380,100 000,Cabriolet
403,Ford,Water transport,Olden,1975,2.8,350,100 000,Hatchback
404,Lada,Passenger,Olive,1987,1.8,300,50 000,Hatchback
405,Pontiac,Trailer,Olive,1985,2.8,110,30 000,SUV
406,Marusia,Passenger,Black,2017,2.5,250,200 000,SUV
407,Hyundai,Water transport,Olive,1991,0.9,350,20 000,SUV
408,Marusia,Passenger,Cyan,1989,3.2,210,30 000,Coupe
409,Volkswagen,Truck,Lime,2019,4.0,195,100 000,Cabriolet
410,Ford,Motorcycle,Azure,1975,0.9,110,150 000,Sedan
411,Chevrolet,Water transport,Black,2007,2.0,280,0,Cabriolet
412,Fiat,Bus,Magenta,2004,3.5,290,30 000,Sedan
413,Marusia,Special machinery,Blue,1920,4.0,305,40 000,SUV
414,Citroen,Motorcycle,Lime,1850,1.8,290,30 000,Station wagon
415,Mazda,Passenger,Green,2018,0.5,290,30 000,Sedan
416,Mercedes-Benz,Bus,Aquamarine,2015,3.5,235,95 000,Coupe
417,Smart,Bus,Magenta,2016,1.8,325,60 000,SUV
418,Toyota,Trailer,Silver,2017,3.5,75,180 000,Station wagon
419,Marusia,Motorcycle,Gray,2001,0.75,340,200 000,Hatchback
420,Lamborghini,Special machinery,Olden,2017,3.2,195,40 000,Sedan
421,Toyota,Special machinery,Gray,2010,1.0,90,300 000,Cabriolet
422,Volkswagen,Bus,Lime,2004,3.8,305,75 000,Hatchback
423,Marusia,Passenger,Silver,2018,2.5,350,60 000,Coupe
424,Chrysler,Motorcycle,Yellow,1989,0.5,325,100 000,Coupe
425,Lotus,Truck,Red,2000,1.2,380,110 000,Sedan
426,Land Rover,Water transport,Brown,2001,2.0,325,50 000,SUV
427,Chevrolet,Truck,Aquamarine,1991,0.75,80,95 000,Station wagon
428,Pontiac,Truck,Maroon,1920,0.5,380,180 000,Sedan
429,Lotus,Truck,Cyan,2004,0.75,210,110 000,Sedan
430,Marusia,Bus,Red,2006,2.0,220,100 000,Hatchback
431,Peugeot,Special machinery,Purple,2006,3.2,235,50 000,Sedan
432,Porsche,Truck,Brown,2012,0.5,280,125 000,Coupe
433,Ferrari,Truck,Silver,2019,0.5,305,100 000,Sedan
434,Smart,Bus,White,1991,1.2,325,60 000,Sedan
435,Land Rover,Bus,Maroon,2016,1.8,315,5 000,Station wagon
436,Chery,Trailer,Purple,2005,0.5,290,25 000,Coupe
437,Tesla,Trailer,Purple,1982,2.5,90,0,Cabriolet
438,Honda,Special machinery,Yellow,1995,3.5,340,20 000,Coupe
439,Bentley,Water transport,Silver,1985,4.0,400,250 000,Hatchback
440,Aston Martin,Passenger,Magenta,1975,1.8,280,60 000,Coupe
441,Jeep,Water transport,Aquamarine,2013,0.9,180,200 000,SUV
442,Chrysler,Special machinery,Black,2000,3.8,180,150 000,Sedan
443,Nissan,Motorcycle,Olden,1995,0.75,90,60 000,Cabriolet
444,Alfa Romeo,Trailer,Olive,2015,2.8,305,40 000,Sedan
445,Toyota,Trailer,White,1991,1.5,315,35 000,Cabriolet
446,Jeep,Bus,Purple,1987,3.8,315,95 000,Sedan
447,Fiat,Water transport,Green,2015,1.5,350,250 000,Sedan
448,Toyota,Special machinery,Maroon,2015,4.0,220,100 000,Coupe
449,Infiniti,Truck,Red,1975,4.0,380,100 000,Sedan
450,Fiat,Passenger,Gray,2009,3.5,290,25 000,Hatchback
451,Pontiac,Passenger,Red,1920,3.2,180,200 000,Station wagon
452,Aston Martin,Passenger,Orange,2013,4.0,340,40 000,Cabriolet
453,Mercedes-Benz,Special machinery,Black,1938,1.5,150,250 000,Station wagon
454,Nissan,Motorcycle,Azure,2018,1.8,340,35 000,Station wagon
455,Smart,Trailer,Orange,2016,4.0,85,60 000,Hatchback
456,Bentley,Bus,Gray,1975,1.5,85,75 000,Hatchback
457,Volkswagen,Trailer,Lime,2005,2.3,200,50 000,SUV
458,Land Rover,Passenger,Purple,1920,1.0,380,50 000,Hatchback
459,Kia,Water transport,Green,2013,2.0,325,95 000,Cabriolet
460,Peugeot,Passenger,Maroon,1995,3.5,150,100 000,Sedan
461,Tesla,Special machinery,Aquamarine,2000,2.3,200,40 000,SUV
462,Porsche,Passenger,Maroon,1938,3.0,350,150 000,Cabriolet
463,Citroen,Passenger,Magenta,2010,4.0,280,180 000,Sedan
464,Infiniti,Motorcycle,Charcoal,2012,2.8,250,60 000,Coupe
465,Lada,Special machinery,Charcoal,2000,3.2,380,100 000,Sedan
466,Lotus,Trailer,Olive,2000,2.5,80,100 000,Hatchback
467,Peugeot,Truck,Brown,1991,1.0,315,30 000,Coupe
468,Kia,Special machinery,Silver,1987,3.0,150,150 000,Coupe
469,Pontiac,Bus,Aquamarine,2015,0.5,75,110 000,Cabriolet
470,Kia,Special machinery,Gray,1850,2.0,220,100 000,Cabriolet
471,Tesla,Special machinery,Purple,1850,1.8,350,250 000,Station wagon
472,Bentley,Water transport,Coral,1975,1.0,400,30 000,Coupe
473,Hyundai,Motorcycle,Maroon,2000,1.8,315,60 000,SUV
474,Infiniti,Special machinery,Gray,1920,2.5,120,180 000,Coupe
475,Marusia,Passenger,Red,2009,3.8,325,75 000,Sedan
476,Toyota,Passenger,Olive,2008,1.8,210,60 000,Cabriolet
477,Hyundai,Bus,Cyan,1995,0.75,350,25 000,SUV
478,Infiniti,Motorcycle,Olden,2019,3.5,180,50 000,Cabriolet
479,Alfa Romeo,Water transport,Magenta,1938,2.0,80,100 000,Coupe
480,Aston Martin,Special machinery,Gray,2012,3.0,305,75 000,Coupe
481,Volkswagen,Passenger,Maroon,1991,3.0,90,40 000,SUV
482,Daewoo,Truck,Black,2007,3.8,180,20 000,SUV
483,Lada,Special machinery,Silver,1850,3.8,400,60 000,Coupe
484,Skoda,Special machinery,Blue,2017,3.8,120,200 000,Sedan
485,Honda,Truck,Yellow,2016,1.8,400,0,Cabriolet
486,Renault,Truck,Lime,1985,3.0,300,150 000,SUV
487,Smart,Water transport,Green,2013,1.2,90,5 000,SUV
488,Lamborghini,Special machinery,Magenta,2019,3.5,235,60 000,Cabriolet
489,Lamborghini,Passenger,White,2017,2.3,305,130 000,Hatchback
490,Chrysler,Truck,Purple,2019,1.5,250,35 000,Hatchback
491,Lexus,Motorcycle,Magenta,2008,1.5,380,40 000,SUV
492,Daewoo,Trailer,Black,1995,1.2,400,100 000,Station wagon
493,Lexus,Truck,Olden,2009,1.8,210,30 000,Station wagon
494,Mazda,Motorcycle,Coral,1850,1.5,280,150 000,Coupe
495,Dodge,Passenger,Olive,2008,3.5,80,20 000,Hatchback
496,Chery,Special machinery,Gray,1982,3.2,315,0,Sedan
497,Lexus,Passenger,Blue,1985,3.8,75,150 000,Station wagon
498,Alfa Romeo,Bus,Olive,1975,3.5,250,100 000,SUV
499,Marusia,Passenger,Olive,2008,3.2,75,30 000,Station wagon
500,Mitsubishi,Truck,Yellow,1987,3.5,220,30 000,Sedan
501,Kia,Passenger,Olden,2018,0.5,75,150 000,SUV
502,Skoda,Trailer,Aquamarine,2019,3.0,90,5 000,SUV
503,Honda,Bus,Green,2001,2.0,200,125 000,Coupe
504,Renault,Trailer,Orange,2001,3.8,305,30 000,Sedan
505,Land Rover,Motorcycle,Maroon,1985,3.5,85,110 000,Coupe
506,Dodge,Truck,Magenta,1938,1.5,210,95 000,Station wagon
507,Mazda,Trailer,Green,2006,2.0,120,60 000,SUV
508,Lamborghini,Water transport,Gray,2019,4.0,305,150 000,Station wagon
509,Mitsubishi,Trailer,Charcoal,2010,2.8,180,95 000,Hatchback
510,Volkswagen,Trailer,Gray,1850,3.0,250,200 000,Hatchback
511,Fiat,Truck,Olden,1987,3.2,235,60 000,SUV
512,Porsche,Truck,Charcoal,1985,3.5,80,95 000,Hatchback
513,Daewoo,Special machinery,Brown,2016,1.8,90,35 000,Hatchback
514,Kia,Trailer,Olden,2008,1.0,210,35 000,Coupe
515,Mercedes-Benz,Motorcycle,White,1987,2.0,380,60 000,Sedan
516,Hummer,Water transport,Black,2013,3.0,150,75 000,Hatchback
517,Aston Martin,Special machinery,Purple,2013,1.5,210,30 000,SUV
518,Chery,Bus,Azure,1982,1.2,150,0,Coupe
519,Chery,Truck,Red,1920,2.5,380,25 000,Cabriolet
520,Kia,Bus,Coral,1982,4.0,110,130 000,Cabriolet
521,Hummer,Truck,Red,1985,3.5,315,75 000,Cabriolet
522,Mercedes-Benz,Trailer,Blue,2013,1.8,195,25 000,Station wagon
523,Mercedes-Benz,Motorcycle,Charcoal,2013,1.5,250,110 000,SUV
524,Ferrari,Trailer,Yellow,2017,0.9,250,130 000,Sedan
525,Ford,Passenger,Purple,1987,0.5,250,0,Coupe
526,Mazda,Trailer,Olive,2005,3.5,120,50 000,Station wagon
527,Daewoo,Passenger,Lime,2007,0.75,210,300 000,Cabriolet
528,Kia,Special machinery,Yellow,2002,0.9,380,0,Sedan
529,BMW,Special machinery,Olive,1982,1.8,220,150 000,Hatchback
530,Toyota,Truck,Aquamarine,1975,3.8,340,200 000,SUV
531,Chrysler,Water transport,Brown,1850,3.2,80,40 000,Sedan
532,Nissan,Special machinery,Maroon,1991,1.5,290,30 000,SUV
533,Marusia,Special machinery,Silver,1991,1.0,305,300 000,Station wagon
534,Marusia,Bus,Red,1975,0.5,75,75 000,Coupe
535,Opel,Water transport,Coral,2016,3.8,220,5 000,Coupe
536,Daewoo,Special machinery,Green,2005,0.9,120,75 000,Cabriolet
537,Lotus,Water transport,Aquamarine,2002,3.2,75,95 000,Hatchback
538,Fiat,Motorcycle,Red,2009,0.75,210,20 000,Hatchback
539,Hummer,Motorcycle,Azure,2010,4.0,235,0,Cabriolet
540,Mitsubishi,Truck,Black,2012,0.9,80,75 000,Cabriolet
541,Land Rover,Bus,Yellow,2007,2.0,325,180 000,Hatchback
542,Aston Martin,Trailer,Silver,1975,3.2,380,130 000,Coupe
543,Lexus,Bus,Olive,2002,2.5,305,25 000,Coupe
544,Audi,Water transport,Green,1850,1.0,325,75 000,Sedan
545,Chevrolet,Special machinery,Magenta,1938,2.5,350,30 000,Sedan
546,Honda,Motorcycle,Cyan,2015,0.9,200,25 000,Hatchback
547,Infiniti,Bus,White,1987,0.9,90,300 000,Cabriolet
548,Jeep,Special machinery,Blue,2019,1.0,80,20 000,Coupe
549,Ford,Water transport,Charcoal,2015,1.8,300,5 000,SUV
550,Lexus,Passenger,Silver,2012,2.3,85,130 000,SUV
551,BMW,Passenger,Olden,2012,1.5,150,40 000,SUV
552,Kia,Trailer,Charcoal,1987,3.2,235,25 000,SUV
553,BMW,Special machinery,Magenta,1920,1.2,350,180 000,Hatchback
554,Nissan,Trailer,Green,2009,3.2,220,150 000,Station wagon
555,Chevrolet,Truck,Silver,2019,1.0,210,25 000,Hatchback
556,Opel,Truck,Gray,2015,2.5,220,30 000,Hatchback
557,Cadillac,Water transport,Green,1985,1.5,250,300 000,Cabriolet
558,Lotus,Passenger,Maroon,1850,3.5,380,20 000,Cabriolet
559,Ford,Bus,Brown,2006,1.5,235,25 000,Coupe
560,Hummer,Bus,Gray,1975,1.5,110,60 000,Cabriolet
561,Honda,Water transport,Maroon,1850,0.5,80,0,Station wagon
562,Opel,Passenger,Olden,1987,1.5,90,130 000,Cabriolet
563,Citroen,Bus,Coral,2010,2.5,350,150 000,Cabriolet
564,Nissan,Special machinery,Lime,1920,1.8,280,20 000,SUV
565,Volkswagen,Passenger,Silver,1989,2.0,350,110 000,SUV
566,Dodge,Passenger,Olden,1850,2.5,290,5 000,SUV
567,Ford,Truck,Coral,2010,1.5,220,250 000,Hatchback
568,Hyundai,Water transport,Red,1982,0.9,80,0,Cabriolet
569,Audi,Truck,Black,1920,1.5,110,110 000,Coupe
570,Aston Martin,Passenger,Green,2006,3.2,210,35 000,Hatchback
571,BMW,Bus,Lime,1991,2.3,80,250 000,Sedan
572,Tesla,Water transport,Olden,1850,1.0,200,110 000,Coupe
573,Lotus,Water transport,Yellow,1920,3.2,110,25 000,Coupe
574,Skoda,Special machinery,Olive,2000,3.8,195,250 000,SUV
575,Lamborghini,Trailer,Silver,2019,1.0,75,75 000,Station wagon
576,Mitsubishi,Water transport,Olive,1985,1.5,340,180 000,Sedan
577,Kia,Motorcycle,Coral,2015,0.5,305,35 000,Sedan
578,Mazda,Water transport,White,2010,2.0,280,35 000,Hatchback
579,Alfa Romeo,Truck,Olive,1920,4.0,200,30 000,Hatchback
580,Hyundai,Special machinery,Green,2005,0.9,200,130 000,Coupe
581,Renault,Truck,Olive,1938,4.0,210,150 000,Sedan
582,Infiniti,Bus,Cyan,1985,3.0,200,200 000,Sedan
583,Mitsubishi,Motorcycle,Brown,2013,1.0,290,100 000,Coupe
584,Mazda,Truck,White,1991,2.0,305,20 000,Sedan
585,Tesla,Motorcycle,Maroon,1987,3.0,305,110 000,Sedan
586,Citroen,Trailer,Maroon,1938,0.75,80,250 000,Sedan
587,Lada,Truck,Green,1920,3.0,110,5 000,SUV
588,Ferrari,Special machinery,Green,2015,3.0,235,110 000,Coupe
589,Tesla,Special machinery,Lime,2009,1.5,340,20 000,Coupe
590,Lamborghini,Passenger,White,1989,3.2,250,20 000,Hatchback
591,Daewoo,Water transport,Blue,2010,3.5,85,30 000,Station wagon
592,Smart,Water transport,Azure,1982,2.3,315,5 000,Hatchback
593,Lexus,Special machinery,Charcoal,2009,1.0,195,250 000,Sedan
594,Infiniti,Special machinery,Green,2000,1.5,380,30 000,Cabriolet
595,Marusia,Water transport,Yellow,2010,2.5,210,200 000,SUV
596,Nissan,Passenger,Olive,2008,1.5,325,20 000,Cabriolet
597,Ford,Passenger,White,2019,3.2,210,40 000,SUV
598,Nissan,Truck,Red,2018,3.5,280,95 000,Sedan
599,Tesla,Motorcycle,Olive,2018,0.9,210,180 000,Hatchback
600,Lotus,Motorcycle,Orange,2006,2.5,80,20 000,SUV
601,Chery,Passenger,Gray,1991,0.75,150,130 000,Cabriolet
602,Dodge,Bus,Maroon,2012,0.9,120,130 000,Cabriolet
603,Marusia,Bus,Blue,2010,1.2,290,125 000,SUV
604,Infiniti,Passenger,Cyan,1938,1.5,75,150 000,Station wagon
605,Porsche,Bus,Azure,1982,2.3,400,5 000,Sedan
606,Volkswagen,Water transport,Red,1989,2.8,210,100 000,SUV
607,Nissan,Motorcycle,Black,2002,2.3,290,130 000,Hatchback
608,Lexus,Passenger,Gray,2001,0.75,150,25 000,Station wagon
609,Chrysler,Special machinery,Azure,2008,0.5,280,35 000,Hatchback
610,Land Rover,Motorcycle,Yellow,1987,2.5,280,20 000,Hatchback
611,Nissan,Truck,Olive,2002,1.2,85,5 000,Cabriolet
612,Hummer,Water transport,Coral,1985,0.5,85,60 000,Hatchback
613,Alfa Romeo,Trailer,White,2009,2.5,110,100 000,Hatchback
614,Chevrolet,Water transport,Azure,2017,3.0,110,125 000,Hatchback
615,Volkswagen,Special machinery,Magenta,2004,4.0,380,180 000,Hatchback
616,Mazda,Trailer,Olive,2008,2.0,80,95 000,Cabriolet
617,Citroen,Truck,Blue,1985,3.5,180,300 000,Sedan
618,Mitsubishi,Trailer,White,2019,1.8,150,125 000,Cabriolet
619,Kia,Motorcycle,Green,2019,3.2,250,60 000,SUV
620,Pontiac,Trailer,Coral,2002,1.0,120,60 000,Cabriolet
621,Chevrolet,Trailer,Green,2009,0.75,280,95 000,Hatchback
622,Lada,Passenger,Coral,1985,3.2,200,180 000,Coupe
623,Ford,Water transport,Cyan,1987,0.75,380,150 000,Sedan
624,Audi,Motorcycle,Red,2005,3.0,80,5 000,Coupe
625,Jeep,Bus,Azure,2004,2.3,120,60 000,Coupe
626,Smart,Passenger,Red,2018,2.0,380,125 000,Station wagon
627,Opel,Water transport,Charcoal,2016,4.0,340,95 000,SUV
628,Alfa Romeo,Special machinery,Aquamarine,1985,2.8,300,130 000,Cabriolet
629,Jeep,Bus,Silver,2019,2.3,305,100 000,Sedan
630,Audi,Truck,Red,1920,1.5,180,40 000,Hatchback
631,Hummer,Trailer,Yellow,1920,0.5,290,100 000,Hatchback
632,Audi,Bus,Yellow,2002,2.5,250,0,SUV
633,Lada,Motorcycle,Blue,2002,4.0,80,110 000,Coupe
634,Toyota,Trailer,Cyan,1982,3.5,80,40 000,Station wagon
635,Honda,Trailer,Lime,2001,2.0,150,180 000,Hatchback
636,Lexus,Bus,Coral,2004,2.8,85,30 000,Coupe
637,Volkswagen,Passenger,Purple,2001,4.0,305,35 000,Sedan
638,Citroen,Trailer,Lime,2002,1.0,250,110 000,Cabriolet
639,Hyundai,Special machinery,Cyan,2006,3.2,350,25 000,SUV
640,Skoda,Passenger,Green,1938,0.75,280,30 000,Coupe
641,Ferrari,Bus,Lime,2006,1.5,80,30 000,SUV
642,Cadillac,Truck,Purple,1982,1.8,300,180 000,Cabriolet
643,Ford,Truck,Orange,1985,3.8,110,20 000,SUV
644,Volkswagen,Special machinery,Lime,2010,1.2,325,95 000,Hatchback
645,Tesla,Passenger,Black,2000,0.5,85,25 000,Sedan
646,Peugeot,Passenger,White,2008,3.5,200,130 000,Sedan
647,Lotus,Bus,Azure,2012,0.5,75,130 000,SUV
648,Bentley,Water transport,Yellow,2005,1.8,220,25 000,Cabriolet
649,Audi,Trailer,Black,1850,1.2,220,20 000,SUV
650,Peugeot,Water transport,Lime,1920,3.2,315,125 000,Coupe
651,Marusia,Passenger,Blue,2006,1.0,110,75 000,Cabriolet
652,Hummer,Trailer,Orange,1987,2.5,280,200 000,Coupe
653,Volkswagen,Water transport,Yellow,1995,3.2,280,60 000,Station wagon
654,Hummer,Truck,Purple,2004,3.2,325,5 000,Coupe
655,Hummer,Motorcycle,Brown,1982,0.75,250,250 000,Sedan
656,Audi,Trailer,Yellow,2000,4.0,150,30 000,Station wagon
657,Citroen,Truck,Charcoal,1920,3.8,80,25 000,Sedan
658,BMW,Motorcycle,Magenta,2017,0.5,180,300 000,SUV
659,Mercedes-Benz,Trailer,Red,2004,4.0,120,250 000,Hatchback
660,Lexus,Motorcycle,Blue,2002,3.0,75,20 000,Sedan
661,Bentley,Motorcycle,Aquamarine,2005,3.5,220,0,Hatchback
662,Peugeot,Passenger,Purple,1938,1.0,195,30 000,Station wagon
663,Volkswagen,Water transport,Orange,1987,3.2,300,5 000,Cabriolet
664,Pontiac,Special machinery,White,2019,1.2,80,40 000,Cabriolet
665,BMW,Motorcycle,Olive,1920,2.5,150,50 000,Coupe
666,Nissan,Truck,Blue,2019,4.0,200,300 000,SUV
667,Lotus,Bus,Yellow,2008,2.3,350,110 000,SUV
668,Nissan,Trailer,Red,1995,1.8,75,125 000,Coupe
669,Daewoo,Bus,Olden,2013,0.9,380,300 000,SUV
670,Chery,Special machinery,Lime,1995,1.5,325,75 000,SUV
671,Ford,Motorcycle,Blue,2000,3.0,210,150 000,Sedan
672,Toyota,Trailer,Azure,1995,3.8,210,200 000,Sedan
673,Hyundai,Motorcycle,Charcoal,2015,3.0,300,0,SUV
674,Chrysler,Truck,Brown,2005,1.5,235,95 000,Sedan
675,Smart,Bus,Olden,2007,0.5,120,95 000,Coupe
676,Opel,Water transport,Red,2016,3.5,315,125 000,Cabriolet
677,Bentley,Motorcycle,Lime,1920,1.2,350,20 000,Cabriolet
678,Kia,Special machinery,Purple,1995,0.9,400,20 000,SUV
679,BMW,Special machinery,Magenta,2008,0.5,280,95 000,Sedan
680,Peugeot,Truck,Purple,2012,3.5,380,40 000,Sedan
681,Ford,Special machinery,Green,2015,1.8,110,25 000,SUV
682,Porsche,Bus,Black,2010,2.5,180,75 000,SUV
683,Mitsubishi,Motorcycle,Purple,2004,2.5,210,30 000,Cabriolet
684,Infiniti,Motorcycle,Cyan,1995,1.8,90,20 000,Coupe
685,Mazda,Truck,Red,2012,2.5,75,100 000,SUV
686,Infiniti,Trailer,Lime,2010,0.9,195,300 000,SUV
687,Daewoo,Truck,Aquamarine,1938,2.0,75,95 000,Coupe
688,Dodge,Motorcycle,Lime,2012,4.0,195,50 000,SUV
689,Smart,Water transport,Silver,2001,1.0,400,5 000,Hatchback
690,Dodge,Motorcycle,Azure,1989,1.8,325,75 000,Sedan
691,Lamborghini,Special machinery,Black,1938,1.0,195,5 000,Station wagon
692,Toyota,Bus,Olden,1920,4.0,75,75 000,Station wagon
693,Lamborghini,Passenger,Orange,2010,3.2,305,300 000,Hatchback
694,Lexus,Motorcycle,Silver,2012,0.5,150,180 000,Hatchback
695,Toyota,Truck,Lime,2006,0.5,235,5 000,Hatchback
696,Chery,Trailer,Cyan,2008,1.2,315,60 000,Cabriolet
697,Cadillac,Motorcycle,Olive,2016,1.8,315,250 000,SUV
698,Aston Martin,Water transport,Gray,2016,1.5,290,50 000,Cabriolet
699,Citroen,Trailer,Gray,1995,3.0,150,95 000,Cabriolet
700,Dodge,Truck,Magenta,1995,3.0,75,25 000,Hatchback
701,Lotus,Bus,Orange,2019,2.0,290,25 000,SUV
702,Dodge,Passenger,Olden,2005,0.5,210,250 000,Hatchback
703,Pontiac,Bus,Azure,2016,3.8,90,50 000,Coupe
704,Porsche,Motorcycle,Olden,2018,0.9,350,40 000,Coupe
705,Ferrari,Bus,Aquamarine,2018,0.5,250,30 000,Hatchback
706,Lamborghini,Motorcycle,Brown,2007,0.5,325,130 000,Station wagon
707,Opel,Truck,Silver,1920,1.2,250,5 000,Hatchback
708,Renault,Bus,Blue,2012,3.0,325,50 000,Cabriolet
709,Mercedes-Benz,Trailer,Blue,2015,3.8,300,200 000,Station wagon
710,Peugeot,Bus,Azure,2000,3.2,400,100 000,Sedan
711,Citroen,Truck,Purple,1920,0.75,325,110 000,Hatchback
712,Mercedes-Benz,Passenger,Green,2012,2.5,120,30 000,Station wagon
713,Peugeot,Special machinery,Charcoal,2001,0.5,120,100 000,Hatchback
714,Porsche,Motorcycle,Gray,1975,2.3,250,5 000,Cabriolet
715,Daewoo,Trailer,Yellow,2007,0.9,120,150 000,Cabriolet
716,Lamborghini,Truck,Blue,2017,2.3,210,95 000,SUV
717,Fiat,Bus,Yellow,2006,3.8,180,125 000,Coupe
718,Mercedes-Benz,Special machinery,Aquamarine,2000,1.8,325,30 000,Sedan
719,Chrysler,Bus,Cyan,2015,1.0,235,130 000,Cabriolet
720,Mazda,Truck,Purple,2012,1.5,235,250 000,Cabriolet
721,Fiat,Bus,Red,2012,3.2,325,125 000,Cabriolet
722,Chrysler,Water transport,Yellow,2012,4.0,120,0,Cabriolet
723,Alfa Romeo,Passenger,Azure,2019,3.0,280,60 000,Hatchback
724,Fiat,Truck,Charcoal,2008,2.3,90,60 000,Station wagon
725,Lamborghini,Water transport,Coral,1995,3.0,120,25 000,Sedan
726,Chrysler,Bus,Lime,2001,3.5,235,0,SUV
727,Aston Martin,Bus,Charcoal,2012,4.0,280,50 000,Sedan
728,Chery,Truck,Olden,2009,0.75,290,40 000,Hatchback
729,Toyota,Bus,Blue,2008,1.2,250,25 000,Cabriolet
730,Renault,Truck,Olive,2015,3.5,180,50 000,Hatchback
731,Porsche,Bus,Cyan,2005,3.5,180,75 000,Sedan
732,Kia,Special machinery,Yellow,2016,3.5,195,60 000,Station wagon
733,Volkswagen,Truck,Orange,2013,1.0,300,35 000,Coupe
734,Lada,Special machinery,Orange,1920,2.3,110,200 000,Coupe
735,Daewoo,Passenger,Brown,2019,2.8,400,25 000,Coupe
736,Porsche,Special machinery,Gray,2013,0.5,75,250 000,Coupe
737,Ferrari,Special machinery,Silver,2004,1.0,80,75 000,Station wagon
738,Opel,Passenger,Brown,2012,3.2,305,25 000,Sedan
739,Skoda,Bus,Gray,1982,4.0,220,50 000,Coupe
740,Citroen,Trailer,Green,2005,4.0,220,40 000,SUV
741,Aston Martin,Truck,Azure,1987,2.5,210,125 000,Cabriolet
742,Pontiac,Passenger,Charcoal,1938,3.5,85,30 000,Hatchback
743,Kia,Passenger,Aquamarine,2010,0.9,80,250 000,Sedan
744,Skoda,Bus,Brown,1982,1.8,280,100 000,Cabriolet
745,Opel,Special machinery,Purple,2013,3.5,380,75 000,Hatchback
746,Renault,Bus,Charcoal,2002,0.9,290,40 000,SUV
747,Chery,Motorcycle,Lime,1989,0.5,325,180 000,SUV
748,Ford,Trailer,Black,2008,1.5,75,110 000,SUV
749,Land Rover,Motorcycle,Silver,2005,3.0,290,25 000,Sedan
750,Audi,Bus,Azure,2005,3.0,305,35 000,Sedan
751,Daewoo,Passenger,Olden,2000,1.2,195,250 000,Hatchback
752,Lamborghini,Water transport,Red,2018,0.9,400,130 000,Coupe
753,Volkswagen,Motorcycle,Olive,2000,3.0,195,300 000,Sedan
754,Lada,Special machinery,Red,2007,0.9,315,250 000,Hatchback
755,Lada,Motorcycle,Olden,2002,2.5,90,100 000,Cabriolet
756,Daewoo,Bus,Brown,1989,0.5,235,30 000,SUV
757,Ferrari,Water transport,Cyan,1995,3.8,300,95 000,Cabriolet
758,Bentley,Motorcycle,Purple,1985,0.5,250,300 000,Sedan
759,Audi,Bus,White,2012,3.8,150,50 000,Sedan
760,Renault,Trailer,Maroon,1985,1.2,75,100 000,Hatchback
761,Honda,Truck,Charcoal,1850,3.5,120,40 000,SUV
762,Kia,Motorcycle,Coral,2012,0.5,325,180 000,Cabriolet
763,Nissan,Trailer,Olive,1995,2.3,290,30 000,Station wagon
764,Audi,Bus,Silver,2019,2.8,220,125 000,SUV
765,Porsche,Trailer,Red,2007,0.9,290,250 000,Sedan
766,Nissan,Water transport,Charcoal,1850,3.0,150,30 000,Hatchback
767,Dodge,Truck,Yellow,2000,2.8,195,110 000,Coupe
768,Volkswagen,Truck,Red,1989,2.8,305,30 000,Cabriolet
769,Lamborghini,Passenger,Olive,2013,1.5,340,50 000,Sedan
770,Hummer,Trailer,Silver,2015,2.3,340,25 000,Cabriolet
771,Jeep,Water transport,Black,2007,1.8,340,150 000,Hatchback
772,Mazda,Trailer,Black,2007,1.8,400,100 000,Cabriolet
773,Chrysler,Trailer,Olive,2017,3.0,220,20 000,Sedan
774,Hyundai,Passenger,Olive,2017,1.5,305,50 000,Sedan
775,Mazda,Bus,Olden,2002,1.5,75,30 000,Coupe
776,Aston Martin,Trailer,Brown,2006,0.75,235,150 000,Coupe
777,Ferrari,Passenger,Aquamarine,1991,2.5,325,95 000,Station wagon
778,Fiat,Motorcycle,Coral,2013,3.2,80,110 000,SUV
779,Honda,Motorcycle,Black,1982,1.0,340,25 000,SUV
780,Mitsubishi,Special machinery,Black,2018,3.2,90,0,Cabriolet
781,Kia,Special machinery,Green,2002,0.75,235,300 000,Hatchback
782,Fiat,Bus,Brown,1987,3.2,300,25 000,Sedan
